	TE_20210719.3.ser\n54_dB_-_100_mM_acetone_w_20_%_naphthalene_in_CDCl3_1	TE_20210719.3.ser\n54_dB_-_100_mM_acetone_w_20_%_naphthalene_in_CDCl3_2	
1.37102	82.1738	-36.6689	
1.37149	85.9182	-31.9725	
1.37197	88.7884	-25.7748	
1.37244	91.3542	-19.0616	
1.37292	94.1291	-13.0645	
1.3734	97.4642	-8.97087	
1.37387	101.505	-7.62403	
1.37435	106.201	-9.29755	
1.37482	111.358	-13.6028	
1.3753	116.712	-19.5623	
1.37578	121.988	-25.8292	
1.37625	126.943	-31.0037	
1.37673	131.369	-33.9595	
1.3772	135.073	-34.1045	
1.37768	137.84	-31.511	
1.37816	139.416	-26.8828	
1.37863	139.516	-21.3739	
1.37911	137.874	-16.3147	
1.37958	134.322	-12.9014	
1.38006	128.879	-11.9506	
1.38054	121.817	-13.7551	
1.38101	113.671	-18.0778	
1.38149	105.184	-24.2708	
1.38196	97.1928	-31.4738	
1.38244	90.4741	-38.8243	
1.38292	85.6012	-45.6209	
1.38339	82.8412	-51.4045	
1.38387	82.1214	-55.9403	
1.38434	83.0708	-59.1398	
1.38482	85.1181	-60.9518	
1.3853	87.6198	-61.2932	
1.38577	89.9826	-60.0356	
1.38625	91.7579	-57.0644	
1.38672	92.6953	-52.3842	
1.3872	92.7569	-46.2199	
1.38768	92.1017	-39.0691	
1.38815	91.049	-31.67	
1.38863	90.0271	-24.8782	
1.3891	89.5094	-19.4848	
1.38958	89.9374	-16.0305	
1.39005	91.6369	-14.6679	
1.39053	94.7389	-15.1207	
1.39101	99.1225	-16.7583	
1.39148	104.401	-18.7496	
1.39196	109.962	-20.2616	
1.39243	115.059	-20.6363	
1.39291	118.946	-19.4998	
1.39339	121.013	-16.7795	
1.39386	120.907	-12.6489	
1.39434	118.595	-7.42356	
1.39481	114.369	-1.45808	
1.39529	108.779	4.92178	
1.39577	102.523	11.4399	
1.39624	96.3134	17.85	
1.39672	90.7464	23.9119	
1.39719	86.2014	29.3723	
1.39767	82.7888	33.9831	
1.39815	80.3525	37.5446	
1.39862	78.5276	39.9471	
1.3991	76.8402	41.2001	
1.39957	74.8316	41.4184	
1.40005	72.1784	40.7731	
1.40053	68.786	39.4276	
1.401	64.8262	37.488	
1.40148	60.716	34.9965	
1.40195	57.0323	31.9691	
1.40243	54.3886	28.476	
1.40291	53.298	24.7128	
1.40338	54.059	21.0335	
1.40386	56.689	17.9116	
1.40433	60.9186	15.8334	
1.40481	66.2452	15.1438	
1.40529	72.0288	15.9022	
1.40576	77.6069	17.8044	
1.40624	82.4038	20.1965	
1.40671	86.0192	22.2039	
1.40719	88.2815	22.9327	
1.40767	89.2668	21.6983	
1.40814	89.2815	18.2109	
1.40862	88.8126	12.6703	
1.40909	88.4499	5.7433	
1.40957	88.7872	-1.5734	
1.41005	90.3158	-8.15232	
1.41052	93.3263	-12.9621	
1.411	97.8394	-15.2576	
1.41147	103.583	-14.6924	
1.41195	110.024	-11.3483	
1.41243	116.452	-5.67684	
1.4129	122.1	1.61603	
1.41338	126.278	9.71466	
1.41385	128.49	17.8281	
1.41433	128.521	25.2991	
1.41481	126.461	31.6672	
1.41528	122.692	36.6924	
1.41576	117.811	40.3283	
1.41623	112.529	42.6829	
1.41671	107.552	43.9498	
1.41719	103.459	44.3409	
1.41766	100.603	44.0256	
1.41814	99.0622	43.0851	
1.41861	98.6299	41.4906	
1.41909	98.8768	39.1163	
1.41957	99.254	35.7853	
1.42004	99.2229	31.3415	
1.42052	98.3778	25.7359	
1.42099	96.528	19.1	
1.42147	93.7174	11.777	
1.42195	90.1823	4.29318	
1.42242	86.2634	-2.73399	
1.4229	82.3103	-8.73873	
1.42337	78.6097	-13.3566	
1.42385	75.3643	-16.5312	
1.42433	72.7168	-18.5413	
1.4248	70.7987	-19.9186	
1.42528	69.7645	-21.2775	
1.42575	69.7794	-23.1091	
1.42623	70.9514	-25.6025	
1.4267	73.2219	-28.5683	
1.42718	76.2645	-31.4915	
1.42766	79.4398	-33.7132	
1.42813	81.8498	-34.6723	
1.42861	82.4957	-34.1303	
1.42908	80.5088	-32.289	
1.42956	75.3875	-29.7503	
1.43004	67.1646	-27.3207	
1.43051	56.4461	-25.7285	
1.43099	44.3009	-25.341	
1.43146	32.0293	-25.9893	
1.43194	20.8756	-26.9666	
1.43242	11.7715	-27.2095	
1.43289	5.17968	-25.6034	
1.43337	1.07772	-21.3282	
1.43384	-0.929188	-14.1255	
1.43432	-1.41193	-4.41414	
1.4348	-0.910523	6.78678	
1.43527	0.221054	18.0819	
1.43575	1.87499	28.0196	
1.43622	4.15279	35.3982	
1.4367	7.25663	39.4857	
1.43718	11.3564	40.1003	
1.43765	16.4803	37.5584	
1.43813	22.4602	32.5182	
1.4386	28.9391	25.7855	
1.43908	35.4322	18.1381	
1.43956	41.4141	10.2216	
1.44003	46.4063	2.51089	
1.44051	50.0468	-4.647	
1.44098	52.1353	-10.9755	
1.44146	52.6493	-16.2122	
1.44194	51.7418	-20.1019	
1.44241	49.7172	-22.4364	
1.44289	46.9892	-23.1365	
1.44336	44.0215	-22.3309	
1.44384	41.2549	-20.3944	
1.44432	39.0346	-17.9113	
1.44479	37.5533	-15.5489	
1.44527	36.8329	-13.8762	
1.44574	36.7501	-13.1721	
1.44622	37.1061	-13.3033	
1.4467	37.7178	-13.7174	
1.44717	38.4956	-13.5824	
1.44765	39.4782	-12.0367	
1.44812	40.8034	-8.48648	
1.4486	42.6221	-2.83721	
1.44908	44.9843	4.41045	
1.44955	47.7453	12.2669	
1.45003	50.5363	19.5158	
1.4505	52.8239	25.072	
1.45098	54.0517	28.3022	
1.45146	53.8185	29.2004	
1.45193	52.034	28.3539	
1.45241	48.9886	26.7118	
1.45288	45.3033	25.2454	
1.45336	41.769	24.6104	
1.45384	39.1185	24.9538	
1.45431	37.8109	25.9186	
1.45479	37.9002	26.8366	
1.45526	39.0333	27.0418	
1.45574	40.5864	26.1649	
1.45622	41.8863	24.2943	
1.45669	42.4513	21.947	
1.45717	42.1667	19.8536	
1.45764	41.3408	18.6523	
1.45812	40.6292	18.6043	
1.4586	40.8512	19.454	
1.45907	42.7623	20.4798	
1.45955	46.8505	20.7294	
1.46002	53.2111	19.3478	
1.4605	61.527	15.8848	
1.46098	71.1471	10.4715	
1.46145	81.2306	3.80748	
1.46193	90.9181	-3.03334	
1.4624	99.4853	-8.90688	
1.46288	106.455	-12.9145	
1.46335	111.656	-14.6288	
1.46383	115.22	-14.1681	
1.46431	117.53	-12.1151	
1.46478	119.126	-9.30871	
1.46526	120.573	-6.59113	
1.46573	122.322	-4.58053	
1.46621	124.59	-3.53047	
1.46669	127.278	-3.30677	
1.46716	129.968	-3.46995	
1.46764	132.001	-3.43877	
1.46811	132.633	-2.68091	
1.46859	131.227	-0.886084	
1.46907	127.438	1.92554	
1.46954	121.337	5.37723	
1.47002	113.428	8.80861	
1.47049	104.561	11.4246	
1.47097	95.7508	12.4926	
1.47145	87.9611	11.536	
1.47192	81.9044	8.47654	
1.4724	77.9202	3.6832	
1.47287	75.9547	-2.08724	
1.47335	75.6438	-7.85393	
1.47383	76.4678	-12.6291	
1.4743	77.928	-15.6409	
1.47478	79.6953	-16.4925	
1.47525	81.6904	-15.2189	
1.47573	84.0761	-12.2287	
1.47621	87.1719	-8.14437	
1.47668	91.3136	-3.61573	
1.47716	96.7037	0.869357	
1.47763	103.288	5.09374	
1.47811	110.695	9.13076	
1.47859	118.256	13.2715	
1.47906	125.099	17.8924	
1.47954	130.302	23.3031	
1.48001	133.074	29.6259	
1.48049	132.918	36.7289	
1.48097	129.738	44.2259	
1.48144	123.875	51.5403	
1.48192	116.051	58.0061	
1.48239	107.244	62.9876	
1.48287	98.5159	65.9874	
1.48335	90.8333	66.7377	
1.48382	84.9244	65.2449	
1.4843	81.192	61.7969	
1.48477	79.6992	56.9222	
1.48525	80.2191	51.3043	
1.48573	82.3282	45.6726	
1.4862	85.5148	40.6764	
1.48668	89.2792	36.7709	
1.48715	93.2023	34.1474	
1.48763	96.98	32.7018	
1.48811	100.421	32.0791	
1.48858	103.422	31.7577	
1.48906	105.925	31.1786	
1.48953	107.878	29.8742	
1.49001	109.2	27.5836	
1.49049	109.768	24.3225	
1.49096	109.415	20.401	
1.49144	107.963	16.3701	
1.49191	105.275	12.9206	
1.49239	101.314	10.7392	
1.49287	96.2106	10.3588	
1.49334	90.3035	12.0261	
1.49382	84.1442	15.6329	
1.49429	78.446	20.7206	
1.49477	73.9812	26.5778	
1.49525	71.4406	32.4042	
1.49572	71.2825	37.5104	
1.4962	73.615	41.4881	
1.49667	78.1406	44.3087	
1.49715	84.1864	46.3086	
1.49763	90.822	48.0669	
1.4981	97.0375	50.2006	
1.49858	101.944	53.1566	
1.49905	104.949	57.0511	
1.49953	105.861	61.6226	
1.50001	104.911	66.3068	
1.50048	102.676	70.4131	
1.50096	99.9395	73.3326	
1.50143	97.5099	74.721	
1.50191	96.0516	74.5853	
1.50238	95.9467	73.2643	
1.50286	97.2196	71.3095	
1.50334	99.5269	69.3259	
1.50381	102.217	67.8199	
1.50429	104.443	67.1162	
1.50476	105.321	67.34	
1.50524	104.108	68.4659	
1.50572	100.371	70.3943	
1.50619	94.1163	73.0063	
1.50667	85.855	76.1908	
1.50714	76.5608	79.8216	
1.50762	67.5305	83.7255	
1.5081	60.1553	87.6523	
1.50857	55.6491	91.2781	
1.50905	54.7953	94.2447	
1.50952	57.7785	96.2227	
1.51	64.1458	96.9632	
1.51048	72.9153	96.3448	
1.51095	82.8048	94.3723	
1.51143	92.5208	91.1649	
1.5119	101.03	86.937	
1.51238	107.746	81.9946	
1.51286	112.578	76.7435	
1.51333	115.854	71.7045	
1.51381	118.14	67.5046	
1.51428	120.024	64.818	
1.51476	121.928	64.2589	
1.51524	124.002	66.235	
1.51571	126.11	70.8048	
1.51619	127.907	77.5948	
1.51666	128.965	85.8116	
1.51714	128.908	94.3604	
1.51762	127.515	102.048	
1.51809	124.767	107.81	
1.51857	120.844	110.909	
1.51904	116.069	111.026	
1.51952	110.835	108.253	
1.52	105.529	102.982	
1.52047	100.46	95.7444	
1.52095	95.8231	87.0677	
1.52142	91.6838	77.3883	
1.5219	87.9951	67.0443	
1.52238	84.6352	56.3375	
1.52285	81.4566	45.6168	
1.52333	78.337	35.3374	
1.5238	75.2147	26.0626	
1.52428	72.0995	18.4002	
1.52476	69.0591	12.8839	
1.52523	66.1862	9.84983	
1.52571	63.5649	9.3521	
1.52618	61.2525	11.1389	
1.52666	59.2895	14.7122	
1.52714	57.7331	19.4348	
1.52761	56.6988	24.6666	
1.52809	56.382	29.876	
1.52856	57.034	34.7056	
1.52904	58.8853	38.9735	
1.52952	62.0284	42.6253	
1.52999	66.3	45.6531	
1.53047	71.2117	48.0156	
1.53094	75.9724	49.5877	
1.53142	79.6181	50.1509	
1.5319	81.2305	49.4318	
1.53237	80.1813	47.1792	
1.53285	76.335	43.252	
1.53332	70.1337	37.7117	
1.5338	62.5345	30.8826	
1.53428	54.8086	23.3697	
1.53475	48.2619	16.0285	
1.53523	43.9588	9.87125	
1.5357	42.5293	5.93366	
1.53618	44.1069	5.10314	
1.53666	48.3937	7.94798	
1.53713	54.8121	14.5631	
1.53761	62.6706	24.479	
1.53808	71.2847	36.6529	
1.53856	80.0182	49.5696	
1.53903	88.2606	61.4446	
1.53951	95.3837	70.5175	
1.53999	100.733	75.379	
1.54046	103.693	75.2724	
1.54094	103.827	70.2992	
1.54141	101.04	61.4644	
1.54189	95.7069	50.5339	
1.54237	88.6877	39.715	
1.54284	81.2078	31.2278	
1.54332	74.6106	26.8497	
1.54379	70.0518	27.5575	
1.54427	68.2274	33.3553	
1.54475	69.2188	43.3227	
1.54522	72.5003	55.8841	
1.5457	77.1049	69.2049	
1.54617	81.893	81.6061	
1.54665	85.8368	91.8816	
1.54713	88.2459	99.4371	
1.5476	88.8745	104.23	
1.54808	87.9079	106.57	
1.54855	85.8525	106.858	
1.54903	83.3808	105.39	
1.54951	81.1833	102.284	
1.54998	79.8564	97.5458	
1.55046	79.8387	91.2362	
1.55093	81.383	83.6482	
1.55141	84.5499	75.4044	
1.55189	89.2088	67.4117	
1.55236	95.0496	60.6846	
1.55284	101.609	56.0951	
1.55331	108.328	54.141	
1.55379	114.636	54.825	
1.55427	120.054	57.6824	
1.55474	124.289	61.9599	
1.55522	127.293	66.8493	
1.55569	129.269	71.7037	
1.55617	130.604	76.1381	
1.55665	131.761	79.9931	
1.55712	133.13	83.1891	
1.5576	134.9	85.5491	
1.55807	136.977	86.6822	
1.55855	138.959	86.0013	
1.55903	140.209	82.8747	
1.5595	139.981	76.8637	
1.55998	137.605	67.9581	
1.56045	132.67	56.7059	
1.56093	125.178	44.1754	
1.56141	115.611	31.758	
1.56188	104.898	20.8685	
1.56236	94.2592	12.6438	
1.56283	84.9743	7.72853	
1.56331	78.1094	6.21417	
1.56379	74.2833	7.72447	
1.56426	73.536	11.5993	
1.56474	75.3438	17.0903	
1.56521	78.7863	23.5216	
1.56569	82.8202	30.35	
1.56617	86.5799	37.1719	
1.56664	89.618	43.6753	
1.56712	92.0054	49.6264	
1.56759	94.2646	54.8796	
1.56807	97.1571	59.4249	
1.56855	101.397	63.4278	
1.56902	107.392	67.2275	
1.5695	115.088	71.2566	
1.56997	123.986	75.9091	
1.57045	133.296	81.3973	
1.57093	142.195	87.6637	
1.5714	150.073	94.3938	
1.57188	156.699	101.149	
1.57235	162.24	107.565	
1.57283	167.135	113.552	
1.57331	171.886	119.39	
1.57378	176.838	125.693	
1.57426	182.036	133.206	
1.57473	187.211	142.528	
1.57521	191.901	153.829	
1.57568	195.654	166.692	
1.57616	198.236	180.114	
1.57664	199.772	192.706	
1.57711	200.757	203.004	
1.57759	201.95	209.817	
1.57806	204.173	212.497	
1.57854	208.102	211.064	
1.57902	214.111	206.178	
1.57949	222.224	198.96	
1.57997	232.181	190.758	
1.58044	243.585	182.909	
1.58092	256.075	176.559	
1.5814	269.461	172.554	
1.58187	283.772	171.407	
1.58235	299.212	173.306	
1.58282	316.037	178.136	
1.5833	334.397	185.516	
1.58378	354.198	194.837	
1.58425	375.031	205.314	
1.58473	396.184	216.069	
1.5852	416.748	226.247	
1.58568	435.796	235.139	
1.58616	452.598	242.293	
1.58663	466.825	247.594	
1.58711	478.704	251.277	
1.58758	489.062	253.868	
1.58806	499.249	256.062	
1.58854	510.925	258.56	
1.58901	525.738	261.898	
1.58949	544.946	266.316	
1.58996	569.081	271.683	
1.59044	597.725	277.524	
1.59092	629.487	283.12	
1.59139	662.208	287.696	
1.59187	693.367	290.626	
1.59234	720.59	291.617	
1.59282	742.161	290.832	
1.5933	757.375	288.89	
1.59377	766.66	286.774	
1.59425	771.415	285.624	
1.59472	773.627	286.515	
1.5952	775.369	290.232	
1.59568	778.333	297.128	
1.59615	783.511	307.091	
1.59663	791.12	319.604	
1.5971	800.751	333.891	
1.59758	811.68	349.089	
1.59806	823.212	364.414	
1.59853	834.946	379.267	
1.59901	846.883	393.288	
1.59948	859.374	406.358	
1.59996	872.944	418.571	
1.60044	888.11	430.2	
1.60091	905.254	441.674	
1.60139	924.613	453.552	
1.60186	946.365	466.499	
1.60234	970.741	481.241	
1.60282	998.096	498.494	
1.60329	1028.85	518.88	
1.60377	1063.34	542.85	
1.60424	1101.55	570.63	
1.60472	1142.94	602.217	
1.6052	1186.33	637.423	
1.60567	1230.08	675.942	
1.60615	1272.32	717.415	
1.60662	1311.37	761.467	
1.6071	1346.09	807.69	
1.60758	1376.06	855.601	
1.60805	1401.6	904.597	
1.60853	1423.57	953.968	
1.609	1443.04	1002.97	
1.60948	1461.01	1050.99	
1.60996	1478.26	1097.72	
1.61043	1495.28	1143.35	
1.61091	1512.46	1188.54	
1.61138	1530.24	1234.36	
1.61186	1549.37	1281.96	
1.61233	1570.91	1332.26	
1.61281	1596.18	1385.61	
1.61329	1626.61	1441.63	
1.61376	1663.45	1499.24	
1.61424	1707.57	1556.96	
1.61471	1759.32	1613.3	
1.61519	1818.49	1667.2	
1.61567	1884.44	1718.35	
1.61614	1956.23	1767.23	
1.61662	2032.85	1815.06	
1.61709	2113.43	1863.4	
1.61757	2197.32	1913.85	
1.61805	2284.21	1967.65	
1.61852	2374	2025.5	
1.619	2466.74	2087.5	
1.61947	2562.45	2153.22	
1.61995	2661.04	2221.87	
1.62043	2762.27	2292.47	
1.6209	2865.86	2364.04	
1.62138	2971.66	2435.69	
1.62185	3079.81	2506.75	
1.62233	3190.82	2576.82	
1.62281	3305.46	2645.73	
1.62328	3424.48	2713.52	
1.62376	3548.28	2780.38	
1.62423	3676.6	2846.52	
1.62471	3808.48	2912.2	
1.62519	3942.45	2977.72	
1.62566	4077.1	3043.6	
1.62614	4211.57	3110.68	
1.62661	4346.07	3180.27	
1.62709	4482.06	3254.11	
1.62757	4622.01	3334.18	
1.62804	4768.89	3422.38	
1.62852	4925.68	3520.23	
1.62899	5094.9	3628.59	
1.62947	5278.6	3747.61	
1.62995	5478.61	3877	
1.63042	5697.02	4016.24	
1.6309	5936.58	4165	
1.63137	6200.94	4323.28	
1.63185	6494.54	4491.43	
1.63233	6822.41	4670.03	
1.6328	7190.12	4859.74	
1.63328	7604.06	5061.35	
1.63375	8072.21	5275.94	
1.63423	8605.42	5505.32	
1.63471	9218.74	5752.33	
1.63518	9932.68	6020.9	
1.63566	10773.9	6315.77	
1.63613	11775	6641.9	
1.63661	12973.5	7003.79	
1.63709	14410	7405.23	
1.63756	16123.8	7849.57	
1.63804	18149	8341	
1.63851	20507.3	8886.31	
1.63899	23201.3	9497.04	
1.63947	26207	10191.2	
1.63994	29468.5	10994.2	
1.64042	32896.7	11938.6	
1.64089	36371.9	13062	
1.64137	39753.5	14404.4	
1.64185	42894.1	16003	
1.64232	45655.7	17887	
1.6428	47925.8	20071.4	
1.64327	49628.1	22550.4	
1.64375	50727.3	25292	
1.64423	51225.3	28235.3	
1.6447	51152.4	31291.1	
1.64518	50554.8	34347	
1.64565	49484.1	37277.6	
1.64613	47990.3	39958.1	
1.64661	46121	42279	
1.64708	43925.8	44158.6	
1.64756	41462.3	45550.2	
1.64803	38801	46442.8	
1.64851	36026	46854	
1.64899	33230.2	46819.1	
1.64946	30506	46378	
1.64994	27933.3	45565.4	
1.65041	25570	44406.7	
1.65089	23446	42920.7	
1.65136	21564.2	41127.2	
1.65184	19905.8	39057.5	
1.65232	18439.9	36761.4	
1.65279	17132.4	34309.8	
1.65327	15954.2	31790	
1.65374	14883.9	29294.7	
1.65422	13908.2	26908.5	
1.6547	13018.8	24695.4	
1.65517	12209.2	22691.4	
1.65565	11471.6	20903.4	
1.65612	10796.5	19314.7	
1.6566	10173	17894.6	
1.65708	9590.92	16609.6	
1.65755	9042.48	15431.4	
1.65803	8523.13	14342	
1.6585	8031.47	13333.3	
1.65898	7568.11	12404.1	
1.65946	7134.28	11555.6	
1.65993	6730.59	10787	
1.66041	6356.46	10093.7	
1.66088	6010.09	9467.3	
1.66136	5688.95	8897.15	
1.66184	5390.34	8372.85	
1.66231	5111.72	7885.99	
1.66279	4850.84	7431.04	
1.66326	4605.71	7005.11	
1.66374	4374.48	6607.03	
1.66422	4155.42	6236.19	
1.66469	3947.08	5891.74	
1.66517	3748.49	5572.22	
1.66564	3559.28	5275.56	
1.66612	3379.69	4999.39	
1.6666	3210.4	4741.29	
1.66707	3052.2	4498.95	
1.66755	2905.68	4270.19	
1.66802	2770.99	4053.01	
1.6685	2647.76	3845.55	
1.66898	2535.12	3646.25	
1.66945	2431.87	3453.9	
1.66993	2336.67	3267.73	
1.6704	2248.15	3087.35	
1.67088	2165.09	2912.64	
1.67136	2086.52	2743.65	
1.67183	2011.79	2580.44	
1.67231	1940.64	2423.09	
1.67278	1873.16	2271.76	
1.67326	1809.76	2126.74	
1.67374	1750.99	1988.45	
1.67421	1697.37	1857.42	
1.67469	1649.17	1734.12	
1.67516	1606.32	1618.89	
1.67564	1568.3	1511.85	
1.67612	1534.19	1413	
1.67659	1502.82	1322.32	
1.67707	1472.85	1239.9	
1.67754	1442.97	1166.07	
1.67802	1412	1101.25	
1.6785	1379	1045.81	
1.67897	1343.39	999.787	
1.67945	1304.91	962.656	
1.67992	1263.7	933.28	
1.6804	1220.21	910.003	
1.68088	1175.1	890.916	
1.68135	1129.08	874.209	
1.68183	1082.76	858.474	
1.6823	1036.57	842.875	
1.68278	990.698	827.158	
1.68326	945.171	811.487	
1.68373	899.944	796.189	
1.68421	855.029	781.51	
1.68468	810.555	767.424	
1.68516	766.758	753.567	
1.68564	723.908	739.295	
1.68611	682.207	723.831	
1.68659	641.721	706.438	
1.68706	602.393	686.604	
1.68754	564.123	664.158	
1.68801	526.906	639.311	
1.68849	490.938	612.622	
1.68897	456.637	584.889	
1.68944	424.55	557.014	
1.68992	395.17	529.846	
1.69039	368.713	504.077	
1.69087	344.959	480.181	
1.69135	323.23	458.423	
1.69182	302.528	438.905	
1.6923	281.806	421.645	
1.69277	260.297	406.635	
1.69325	237.791	393.859	
1.69373	214.763	383.288	
1.6942	192.309	374.811	
1.69468	171.891	368.205	
1.69515	154.965	363.099	
1.69563	142.596	359.004	
1.69611	135.163	355.376	
1.69658	132.237	351.718	
1.69706	132.662	347.664	
1.69753	134.826	343.04	
1.69801	137.04	337.87	
1.69849	137.928	332.332	
1.69896	136.74	326.685	
1.69944	133.504	321.18	
1.69991	128.979	315.985	
1.70039	124.435	311.142	
1.70087	121.305	306.545	
1.70134	120.823	301.968	
1.70182	123.713	297.09	
1.70229	130.035	291.56	
1.70277	139.204	285.056	
1.70325	150.185	277.351	
1.70372	161.791	268.371	
1.7042	173.005	258.231	
1.70467	183.222	247.229	
1.70515	192.354	235.795	
1.70563	200.762	224.403	
1.7061	209.053	213.443	
1.70658	217.807	203.113	
1.70705	227.333	193.345	
1.70753	237.521	183.812	
1.70801	247.849	174.013	
1.70848	257.52	163.435	
1.70896	265.7	151.74	
1.70943	271.752	138.919	
1.70991	275.404	125.375	
1.71039	276.799	111.873	
1.71086	276.408	99.4	
1.71134	274.861	88.9257	
1.71181	272.744	81.1646	
1.71229	270.437	76.3821	
1.71277	268.047	74.312	
1.71324	265.437	74.1997	
1.71372	262.341	74.9604	
1.71419	258.509	75.404	
1.71467	253.836	74.4706	
1.71515	248.441	71.4118	
1.71562	242.668	65.8996	
1.7161	237.028	58.0392	
1.71657	232.102	48.3155	
1.71705	228.433	37.4903	
1.71753	226.432	26.4959	
1.718	226.306	16.3262	
1.71848	228.031	7.93711	
1.71895	231.35	2.15483	
1.71943	235.818	-0.422777	
1.71991	240.871	0.482746	
1.72038	245.929	4.75106	
1.72086	250.501	11.834	
1.72133	254.269	20.786	
1.72181	257.138	30.3783	
1.72229	259.221	39.2774	
1.72276	260.76	46.2712	
1.72324	262.018	50.4833	
1.72371	263.156	51.5351	
1.72419	264.155	49.6061	
1.72466	264.796	45.3875	
1.72514	264.716	39.9243	
1.72562	263.504	34.3964	
1.72609	260.817	29.88	
1.72657	256.454	27.1529	
1.72704	250.391	26.5748	
1.72752	242.743	28.0784	
1.728	233.708	31.2474	
1.72847	223.509	35.4602	
1.72895	212.368	40.0569	
1.72942	200.537	44.478	
1.7299	188.344	48.3491	
1.73038	176.253	51.4996	
1.73085	164.873	53.9186	
1.73133	154.901	55.6817	
1.7318	147.002	56.8754	
1.73228	141.661	57.54	
1.73276	139.042	57.6549	
1.73323	138.929	57.1566	
1.73371	140.752	55.9778	
1.73418	143.728	54.0938	
1.73466	147.052	51.556	
1.73514	150.112	48.5122	
1.73561	152.632	45.2009	
1.73609	154.732	41.9415	
1.73656	156.861	39.1	
1.73704	159.639	37.0515	
1.73752	163.648	36.1316	
1.73799	169.233	36.5807	
1.73847	176.364	38.4882	
1.73894	184.598	41.7546	
1.73942	193.144	46.0881	
1.7399	201.01	51.0334	
1.74037	207.199	56.0521	
1.74085	210.903	60.6205	
1.74132	211.657	64.328	
1.7418	209.418	66.9406	
1.74228	204.566	68.4188	
1.74275	197.827	68.8771	
1.74323	190.139	68.5148	
1.7437	182.48	67.5405	
1.74418	175.707	66.1245	
1.74466	170.409	64.388	
1.74513	166.824	62.4345	
1.74561	164.814	60.3845	
1.74608	163.923	58.3935	
1.74656	163.496	56.6236	
1.74704	162.83	55.1704	
1.74751	161.344	53.9711	
1.74799	158.71	52.7385	
1.74846	154.919	50.9575	
1.74894	150.267	47.9809	
1.74942	145.27	43.2009	
1.74989	140.514	36.2656	
1.75037	136.511	27.2684	
1.75084	133.578	16.8316	
1.75132	131.784	6.06524	
1.7518	130.977	-3.63434	
