	TE_20210720.3.ser\n54_dB_-_100_mM_TCE_w_20_%_naphthalene_in_CDCl3_1	TE_20210720.3.ser\n54_dB_-_100_mM_TCE_w_20_%_naphthalene_in_CDCl3_2	
4.10216	-21.1376	-150.293	
4.10311	-40.9568	-167.789	
4.10406	-56.2416	-168.359	
4.10501	-76.9484	-159.163	
4.10597	-100.982	-144.328	
4.10692	-112.912	-126.314	
4.10787	-101.606	-111.332	
4.10882	-75.0695	-106.182	
4.10977	-54.1663	-109.618	
4.11072	-53.1126	-112.544	
4.11168	-68.9316	-109.585	
4.11263	-88.1438	-107.252	
4.11358	-98.9482	-116.898	
4.11453	-96.919	-140.27	
4.11548	-85.4196	-165.14	
4.11644	-75.1893	-176.087	
4.11739	-79.4743	-168.277	
4.11834	-101.722	-150.519	
4.11929	-126.672	-136.202	
4.12024	-129.713	-131.847	
4.1212	-100.057	-133.349	
4.12215	-53.2561	-132.232	
4.1231	-17.6371	-125.571	
4.12405	-8.98078	-119.917	
4.125	-20.4988	-125.011	
4.12596	-35.42	-143.285	
4.12691	-44.3271	-165.823	
4.12786	-49.2355	-178.564	
4.12881	-55.7282	-172.333	
4.12976	-65.6792	-148.068	
4.13072	-76.5323	-115.263	
4.13167	-83.768	-86.9028	
4.13262	-83.2551	-73.2625	
4.13357	-73.8962	-76.1106	
4.13452	-59.8425	-87.6835	
4.13548	-48.9683	-98.4708	
4.13643	-47.1143	-108.406	
4.13738	-53.0786	-127.851	
4.13833	-59.5128	-163.194	
4.13928	-59.1103	-201.972	
4.14024	-50.7039	-218.37	
4.14119	-40.4915	-198.397	
4.14214	-37.7091	-157.939	
4.14309	-47.9409	-130.885	
4.14404	-68.88	-137.62	
4.145	-91.6947	-167.305	
4.14595	-106.873	-191.393	
4.1469	-109.871	-190.946	
4.14785	-102.525	-168.869	
4.1488	-90.1474	-140.07	
4.14975	-77.3853	-116.349	
4.15071	-66.0283	-101.472	
4.15166	-55.9471	-94.8827	
4.15261	-47.885	-95.3268	
4.15356	-45.0325	-101.885	
4.15451	-50.8572	-114.582	
4.15547	-64.289	-133.944	
4.15642	-77.1758	-158.121	
4.15737	-78.2533	-181.067	
4.15832	-62.0969	-195.778	
4.15927	-35.8754	-199.583	
4.16023	-17.0021	-194.462	
4.16118	-21.5999	-182.984	
4.16213	-51.9233	-167.215	
4.16308	-93.3584	-152.288	
4.16403	-124.73	-146.369	
4.16499	-133.929	-152.176	
4.16594	-125.375	-159.669	
4.16689	-113.31	-152.468	
4.16784	-108.46	-124.291	
4.16879	-110.74	-86.9212	
4.16975	-112.589	-59.5937	
4.1707	-106.768	-51.4377	
4.17165	-91.0191	-56.2705	
4.1726	-68.4732	-63.3097	
4.17355	-46.7088	-69.4938	
4.17451	-35.9082	-80.0543	
4.17546	-44.0367	-99.5607	
4.17641	-69.9789	-125.174	
4.17736	-100.666	-148.526	
4.17831	-117.826	-162.149	
4.17927	-111.938	-163.74	
4.18022	-92.0774	-156.353	
4.18117	-80.5402	-146.668	
4.18212	-93.7632	-142.513	
4.18307	-126.048	-149.085	
4.18402	-153.038	-164.783	
4.18498	-153.366	-180.722	
4.18593	-127.516	-186.324	
4.18688	-95.3531	-177.468	
4.18783	-76.5484	-159.556	
4.18878	-74.7863	-142.331	
4.18974	-79.0436	-132.053	
4.19069	-75.7609	-129.019	
4.19164	-58.6948	-131.261	
4.19259	-31.8919	-137.831	
4.19354	-8.42454	-147.229	
4.1945	-4.96041	-154.708	
4.19545	-30.8395	-154.082	
4.1964	-77.9668	-142.858	
4.19735	-123.09	-124.213	
4.1983	-144.147	-103.71	
4.19926	-136.39	-85.5393	
4.20021	-112.909	-72.338	
4.20116	-90.5919	-66.3678	
4.20211	-76.7646	-68.4834	
4.20306	-67.7954	-76.3958	
4.20402	-56.8886	-85.9848	
4.20497	-41.4845	-94.6119	
4.20592	-25.3482	-101.73	
4.20687	-16.4823	-106.199	
4.20782	-22.6199	-105.314	
4.20878	-45.1983	-97.9374	
4.20973	-75.0978	-87.2728	
4.21068	-95.5942	-78.2717	
4.21163	-93.5803	-72.5354	
4.21258	-71.0379	-67.9354	
4.21354	-45.2675	-64.0941	
4.21449	-35.2894	-66.2124	
4.21544	-46.0332	-80.8042	
4.21639	-65.7054	-106.88	
4.21734	-78.6723	-133.029	
4.2183	-79.572	-145.344	
4.21925	-73.8245	-139.271	
4.2202	-66.7072	-123.459	
4.22115	-56.7871	-111.531	
4.2221	-42.147	-110.335	
4.22305	-29.2504	-116.274	
4.22401	-29.7056	-121.683	
4.22496	-46.4571	-122.537	
4.22591	-66.5609	-119.524	
4.22686	-71.5271	-114.364	
4.22781	-55.5625	-108.05	
4.22877	-32.4062	-102.401	
4.22972	-23.5762	-100.309	
4.23067	-39.6403	-102.856	
4.23162	-71.7029	-107.496	
4.23257	-99.7115	-110.676	
4.23353	-109.5	-111.523	
4.23448	-103.842	-111.886	
4.23543	-98.2219	-113.751	
4.23638	-105.433	-118.416	
4.23733	-123.634	-127.204	
4.23829	-139.335	-139.91	
4.23924	-141.389	-151.717	
4.24019	-130.597	-154.888	
4.24114	-115.785	-146.692	
4.24209	-103.48	-134.641	
4.24305	-94.221	-130.378	
4.244	-87.5458	-137.207	
4.24495	-85.9526	-145.859	
4.2459	-91.4926	-144.314	
4.24685	-100.751	-130.444	
4.24781	-106.704	-113.223	
4.24876	-105.919	-102.547	
4.24971	-101.751	-100.522	
4.25066	-99.4311	-102.761	
4.25161	-99.238	-104.872	
4.25257	-95.6735	-105.022	
4.25352	-83.0963	-101.928	
4.25447	-61.9581	-94.42	
4.25542	-40.4176	-84.6287	
4.25637	-30.0979	-79.2181	
4.25733	-38.0738	-84.3004	
4.25828	-60.0445	-98.4552	
4.25923	-81.0456	-112.315	
4.26018	-85.7767	-116.277	
4.26113	-71.2953	-108.846	
4.26208	-50.0876	-97.4195	
4.26304	-39.2912	-91.4108	
4.26399	-45.8531	-94.674	
4.26494	-62.1573	-103.629	
4.26589	-75.8711	-111.536	
4.26684	-82.8973	-114.478	
4.2678	-89.6985	-114.42	
4.26875	-103.406	-117.439	
4.2697	-121.456	-128.311	
4.27065	-132.648	-144.987	
4.2716	-128.768	-157.502	
4.27256	-114.153	-154.235	
4.27351	-102.469	-132.551	
4.27446	-103.54	-104.645	
4.27541	-113.91	-90.5064	
4.27636	-121.066	-101.218	
4.27732	-116.712	-127.493	
4.27827	-104.897	-146.439	
4.27922	-96.6211	-141.942	
4.28017	-97.4765	-119.002	
4.28112	-102.229	-97.3995	
4.28208	-101.884	-91.3436	
4.28303	-94.4714	-96.4792	
4.28398	-86.8772	-97.3429	
4.28493	-85.82	-86.5462	
4.28588	-88.9339	-74.8574	
4.28684	-86.7983	-80.9774	
4.28779	-73.9166	-110.725	
4.28874	-56.0121	-146.86	
4.28969	-45.0184	-161.416	
4.29064	-47.1674	-140.509	
4.2916	-57.4183	-97.9678	
4.29255	-66.1307	-63.4027	
4.2935	-70.035	-55.6356	
4.29445	-75.2152	-67.7852	
4.2954	-89.5233	-78.3285	
4.29635	-113.649	-74.8612	
4.29731	-140.264	-64.7474	
4.29826	-160.363	-63.5805	
4.29921	-168.553	-77.686	
4.30016	-163.012	-100.746	
4.30111	-144	-124.646	
4.30207	-115.58	-147.623	
4.30302	-88.0254	-169.717	
4.30397	-74.4528	-184.539	
4.30492	-81.2784	-181.522	
4.30587	-101.082	-157.813	
4.30683	-116.418	-125.125	
4.30778	-112.726	-101.901	
4.30873	-88.9461	-98.3901	
4.30968	-56.429	-109.734	
4.31063	-28.3444	-122.426	
4.31159	-10.6629	-126.1	
4.31254	-2.58404	-119.896	
4.31349	-2.9083	-110.664	
4.31444	-12.7475	-107.09	
4.31539	-31.4146	-114.177	
4.31635	-52.7414	-129.834	
4.3173	-68.9939	-145.157	
4.31825	-78.4028	-149.825	
4.3192	-85.7883	-140.359	
4.32015	-94.4386	-124.082	
4.32111	-100.13	-113.198	
4.32206	-96.2711	-112.976	
4.32301	-83.8487	-115.828	
4.32396	-72.4436	-108.507	
4.32491	-70.2137	-85.7703	
4.32587	-75.7649	-56.4557	
4.32682	-82.1607	-36.2902	
4.32777	-86.7457	-35.6816	
4.32872	-93.0517	-53.9897	
4.32967	-102.677	-82.0638	
4.33063	-109.22	-107.201	
4.33158	-103.813	-117.527	
4.33253	-86.29	-108.077	
4.33348	-68.0657	-87.1193	
4.33443	-62.4181	-74.3186	
4.33538	-72.7271	-86.5086	
4.33634	-91.2689	-121.727	
4.33729	-108.523	-158.599	
4.33824	-121.29	-174.323	
4.33919	-131.001	-164.35	
4.34014	-136.718	-144.213	
4.3411	-133.42	-132.749	
4.34205	-117.95	-134.977	
4.343	-94.0737	-141.273	
4.34395	-69.4984	-140.97	
4.3449	-48.8467	-134.244	
4.34586	-31.4609	-130.608	
4.34681	-15.315	-137.933	
4.34776	-0.322319	-154.866	
4.34871	12.6443	-173.215	
4.34966	22.9462	-185.135	
4.35062	28.0658	-186.822	
4.35157	22.1839	-177.513	
4.35252	0.586304	-158.742	
4.35347	-33.501	-135.872	
4.35442	-68.4648	-117.862	
4.35538	-92.1375	-112.418	
4.35633	-99.5333	-120.569	
4.35728	-92.7509	-136.864	
4.35823	-75.5628	-154.604	
4.35918	-50.8612	-169.663	
4.36014	-23.3637	-179.585	
4.36109	-1.81348	-181.794	
4.36204	4.66397	-174.874	
4.36299	-6.38384	-160.898	
4.36394	-27.6775	-144.605	
4.3649	-47.0541	-130.133	
4.36585	-56.4489	-119.397	
4.3668	-57.2355	-112.824	
4.36775	-57.2987	-109.5	
4.3687	-62.495	-106.721	
4.36966	-70.3244	-102.451	
4.37061	-72.0296	-99.8516	
4.37156	-61.752	-106.604	
4.37251	-44.215	-126.384	
4.37346	-32.8837	-152	
4.37441	-39.3561	-170.665	
4.37537	-63.699	-176.363	
4.37632	-94.8804	-173.476	
4.37727	-120.212	-167.326	
4.37822	-133.876	-156.23	
4.37917	-137.129	-137.265	
4.38013	-133.069	-116.785	
4.38108	-123.778	-108.284	
4.38203	-111.814	-118.228	
4.38298	-100.898	-138.606	
4.38393	-92.7628	-155.928	
4.38489	-84.8174	-163.772	
4.38584	-73.9023	-163.197	
4.38679	-62.7829	-154.647	
4.38774	-60.461	-136.475	
4.38869	-74.067	-112.53	
4.38965	-100.897	-95.7972	
4.3906	-129.541	-99.5673	
4.39155	-148.334	-124.556	
4.3925	-151.682	-155.88	
4.39345	-139.382	-173.423	
4.39441	-113.49	-167.333	
4.39536	-78.6174	-147.019	
4.39631	-44.1718	-135.692	
4.39726	-22.4657	-151.807	
4.39821	-21.4661	-191.473	
4.39917	-38.7277	-229.631	
4.40012	-63.0482	-241.562	
4.40107	-82.5293	-223.664	
4.40202	-91.7016	-191.811	
4.40297	-92.5147	-161.17	
4.40393	-90.2209	-132.27	
4.40488	-88.3895	-98.1029	
4.40583	-86.387	-60.0922	
4.40678	-80.877	-31.7764	
4.40773	-70.7252	-26.3765	
4.40868	-61.1325	-43.795	
4.40964	-61.3333	-71.4315	
4.41059	-75.7388	-96.8533	
4.41154	-97.1412	-118.408	
4.41249	-110.888	-143.088	
4.41344	-107.539	-174.269	
4.4144	-91.3261	-202.849	
4.41535	-75.9631	-212.805	
4.4163	-72.8443	-196.776	
4.41725	-82.9513	-164.906	
4.4182	-97.5525	-136.625	
4.41916	-104.726	-124.318	
4.42011	-97.1766	-126.059	
4.42106	-77.7289	-132.051	
4.42201	-58.1645	-133.786	
4.42296	-49.9648	-127.009	
4.42392	-54.3142	-111.926	
4.42487	-62.3825	-95.5969	
4.42582	-66.185	-91.1379	
4.42677	-66.7995	-107.075	
4.42772	-70.0001	-135.032	
4.42868	-76.7009	-152.973	
4.42963	-82.6092	-145.772	
4.43058	-87.366	-121.725	
4.43153	-98.5131	-104.919	
4.43248	-122.133	-110.823	
4.43344	-151.266	-132.481	
4.43439	-167.992	-151.317	
4.43534	-158.732	-157.521	
4.43629	-126.664	-156.258	
4.43724	-89.2429	-156.182	
4.4382	-64.9553	-157.796	
4.43915	-61.9354	-155.819	
4.4401	-75.859	-149.471	
4.44105	-95.3036	-145.514	
4.442	-108.803	-150.196	
4.44296	-109.372	-161.109	
4.44391	-95.6907	-169.213	
4.44486	-71.7448	-168.174	
4.44581	-46.4705	-159.698	
4.44676	-32.0295	-149.506	
4.44771	-38.1686	-139.853	
4.44867	-64.4281	-128.105	
4.44962	-97.5213	-113.055	
4.45057	-119.219	-100.698	
4.45152	-119.845	-100.781	
4.45247	-105.121	-116.344	
4.45343	-89.5199	-138.49	
4.45438	-82.7284	-154.458	
4.45533	-82.5018	-161.115	
4.45628	-79.9016	-167.331	
4.45723	-70.124	-180.845	
4.45819	-57.5109	-195.218	
4.45914	-50.6035	-194.616	
4.46009	-53.2925	-172.817	
4.46104	-60.9845	-143.893	
4.46199	-64.8919	-130.144	
4.46295	-60.009	-139.585	
4.4639	-49.7942	-157.956	
4.46485	-43.9417	-163.508	
4.4658	-51.1768	-147.564	
4.46675	-72.5094	-119.605	
4.46771	-99.7558	-95.2539	
4.46866	-120.244	-83.298	
4.46961	-124.407	-84.2968	
4.47056	-111.397	-96.4564	
4.47151	-89.439	-117.485	
4.47247	-70.7169	-141.007	
4.47342	-63.636	-156.285	
4.47437	-67.3698	-155.371	
4.47532	-73.0189	-139.482	
4.47627	-71.2171	-115.856	
4.47723	-60.2298	-89.597	
4.47818	-47.404	-62.7515	
4.47913	-42.6568	-41.8211	
4.48008	-50.0735	-40.2239	
4.48103	-65.0918	-66.5228	
4.48198	-79.2431	-109.632	
4.48294	-87.8622	-140.97	
4.48389	-94.0098	-136.237	
4.48484	-104.83	-96.4018	
4.48579	-122.739	-47.092	
4.48674	-139.434	-17.7198	
4.4877	-140.262	-20.3647	
4.48865	-117.511	-45.1746	
4.4896	-80.7899	-72.192	
4.49055	-52.895	-87.1711	
4.4915	-52.7495	-89.2359	
4.49246	-80.1469	-86.6597	
4.49341	-115.921	-86.6375	
4.49436	-137.209	-89.4814	
4.49531	-134.795	-92.5475	
4.49626	-118.764	-97.7823	
4.49722	-108.436	-111.904	
4.49817	-114.734	-137.287	
4.49912	-129.755	-164.807	
4.50007	-133.53	-179.406	
4.50102	-113.075	-174.066	
4.50198	-75.9977	-156.56	
4.50293	-44.8328	-141.33	
4.50388	-37.4543	-136.045	
4.50483	-53.2496	-137.826	
4.50578	-77.5877	-141.205	
4.50674	-96.896	-145.895	
4.50769	-107.125	-154.731	
4.50864	-109.331	-166.09	
4.50959	-102.216	-172.305	
4.51054	-82.9472	-167.247	
4.5115	-54.6151	-154.302	
4.51245	-29.0004	-144.721	
4.5134	-18.9359	-147.117	
4.51435	-27.7026	-158.264	
4.5153	-46.918	-164.356	
4.51626	-64.5252	-152.451	
4.51721	-73.4128	-122.814	
4.51816	-72.5244	-91.2246	
4.51911	-63.2255	-77.6156	
4.52006	-48.7688	-89.694	
4.52101	-37.1218	-116.514	
4.52197	-39.1802	-138.985	
4.52292	-59.4049	-147.027	
4.52387	-88.623	-145.745	
4.52482	-110.022	-145.566	
4.52577	-114.276	-149.784	
4.52673	-107.272	-154.041	
4.52768	-101.796	-155.39	
4.52863	-103.688	-156.732	
4.52958	-108.441	-161.162	
4.53053	-109.714	-165.922	
4.53149	-106.981	-165.466	
4.53244	-103.609	-158.958	
4.53339	-100.99	-151.35	
4.53434	-98.0788	-146.98	
4.53529	-95.6464	-145.226	
4.53625	-97.167	-143.388	
4.5372	-104.157	-141.269	
4.53815	-112.845	-140.744	
4.5391	-117.42	-142.223	
4.54005	-115.618	-143.877	
4.54101	-109.375	-144.094	
4.54196	-100.673	-142.772	
4.54291	-89.2577	-140.095	
4.54386	-75.326	-135.859	
4.54481	-62.506	-130.552	
4.54577	-55.8321	-125.331	
4.54672	-56.5446	-119.534	
4.54767	-60.1033	-109.463	
4.54862	-59.9636	-91.8318	
4.54957	-53.0598	-68.6777	
4.55053	-41.844	-47.5991	
4.55148	-32.1139	-36.356	
4.55243	-29.468	-37.9098	
4.55338	-36.7333	-50.9873	
4.55433	-52.6476	-73.9334	
4.55529	-71.6302	-105.748	
4.55624	-85.194	-142.654	
4.55719	-85.4437	-175.432	
4.55814	-69.6062	-193.036	
4.55909	-42.8584	-190.791	
4.56004	-16.5651	-174.84	
4.561	-1.78993	-157.182	
4.56195	-2.47887	-145.534	
4.5629	-14.4582	-138.573	
4.56385	-31.4487	-131.553	
4.5648	-51.4656	-125.148	
4.56576	-75.9277	-126.152	
4.56671	-102.689	-138.289	
4.56766	-122.712	-154.339	
4.56861	-126.345	-160.713	
4.56956	-112.743	-151.221	
4.57052	-91.136	-134.665	
4.57147	-72.368	-126.299	
4.57242	-60.7545	-131.502	
4.57337	-54.6482	-139.782	
4.57432	-52.4721	-136.476	
4.57528	-55.446	-119.421	
4.57623	-64.7028	-102.122	
4.57718	-78.1211	-99.8272	
4.57813	-90.9272	-114.021	
4.57908	-98.2222	-131.725	
4.58004	-96.3823	-139.051	
4.58099	-83.6277	-133.604	
4.58194	-61.1721	-123.444	
4.58289	-34.0546	-116.234	
4.58384	-9.96927	-111.705	
4.5848	3.52401	-104.996	
4.58575	1.87565	-95.5815	
4.5867	-14.1417	-90.6989	
4.58765	-37.6733	-98.7003	
4.5886	-58.8159	-119.079	
4.58956	-71.2466	-140.012	
4.59051	-76.7794	-146.937	
4.59146	-82.1175	-134.223	
4.59241	-90.5794	-109.11	
4.59336	-98.4317	-85.2297	
4.59431	-100.135	-72.9118	
4.59527	-95.3382	-74.485	
4.59622	-88.4802	-85.9447	
4.59717	-82.3203	-101.466	
4.59812	-74.8916	-117.277	
4.59907	-64.0333	-132.865	
4.60003	-52.7333	-148.238	
4.60098	-47.3707	-159.392	
4.60193	-50.6807	-158.589	
4.60288	-58.2152	-142.805	
4.60383	-62.4138	-122.1	
4.60479	-59.2131	-114.549	
4.60574	-50.261	-128.171	
4.60669	-40.1622	-149.053	
4.60764	-33.314	-152.696	
4.60859	-32.9593	-129.452	
4.60955	-40.7351	-96.0634	
4.6105	-55.2686	-79.0777	
4.61145	-72.0853	-88.2243	
4.6124	-87.072	-109.133	
4.61335	-100.472	-121.662	
4.61431	-115.628	-120.853	
4.61526	-132.357	-117.173	
4.61621	-142.809	-119.426	
4.61716	-136.584	-123.342	
4.61811	-111.42	-119.14	
4.61907	-78.4103	-106.608	
4.62002	-55.7701	-97.7936	
4.62097	-56.4927	-103.756	
4.62192	-80.0651	-121.351	
4.62287	-113.563	-135.385	
4.62383	-140.18	-133.4	
4.62478	-149.433	-117.24	
4.62573	-142.741	-100.608	
4.62668	-130.313	-96.7371	
4.62763	-121.536	-108.208	
4.62859	-117.369	-126.594	
4.62954	-111.96	-140.035	
4.63049	-100.93	-141.349	
4.63144	-86.7007	-130.818	
4.63239	-75.8023	-113.737	
4.63334	-72.8282	-97.2541	
4.6343	-77.9447	-89.6103	
4.63525	-88.4546	-99.3985	
4.6362	-100.565	-130.993	
4.63715	-110.253	-178.203	
4.6381	-114.959	-223.855	
4.63906	-115.239	-249.15	
4.64001	-113.073	-246.033	
4.64096	-107.645	-221.668	
4.64191	-94.5782	-191.947	
4.64286	-71.3535	-170.729	
4.64382	-42.8994	-163.208	
4.64477	-19.7804	-165.64	
4.64572	-10.3364	-169.279	
4.64667	-15.4512	-166.191	
4.64762	-30.4998	-154.672	
4.64858	-50.049	-141.049	
4.64953	-69.6488	-135.4	
4.65048	-85.3919	-143.275	
4.65143	-94.77	-159.493	
4.65238	-98.0178	-169.717	
4.65334	-96.465	-160.24	
4.65429	-89.2062	-129.943	
4.65524	-73.8486	-94.9251	
4.65619	-52.2766	-79.9543	
4.65714	-33.9979	-101.213	
4.6581	-30.8096	-153.313	
